descriptor,category
SAVE ON FOODS #1234,Groceries
REAL CDN SUPERSTORE #456,Groceries
LOBLAWS,Groceries
SOBEYS #221,Groceries
WHOLE FOODS MARKET,Groceries
COSTCO WHOLESALE #123,Groceries
T&T SUPERMARKET,Groceries
NO FRILLS #3390,Groceries
SQ *BLUE BOTTLE COFFEE,Dining
TST* THE KEG STEAKHOUSE,Dining
MCDONALD'S #2891,Dining
STARBUCKS #00412,Dining
TIM HORTONS #4521,Dining
SKIPTHEDISHES,Dining
UBER EATS,Dining
A&W #0231,Dining
DOORDASH*WENDYS,Dining
COMPASS VANCOUVER BC,Transport
SHELL OIL 574,Transport
COSTCO GAS #123,Transport
PETRO-CANADA #8823,Transport
UBER *TRIP,Transport
LYFT *RIDE,Transport
IMPARK LOT 4023,Transport
ESSO CIRCLE K,Transport
EVO CAR SHARE,Transport
AIR CANADA,Travel
WESTJET,Travel
EXPEDIA CA,Travel
MARRIOTT HOTELS,Travel
BOOKING.COM,Travel
AIRBNB * HMABC123,Travel
ENTERPRISE RENT-A-CAR,Travel
DELTA AIR LINES,Travel
AMZN MKTP CA,Shopping
BEST BUY #928,Shopping
HUDSON'S BAY #12,Shopping
WINNERS #204,Shopping
INDIGO #887,Shopping
APPLE STORE R123,Shopping
LULULEMON,Shopping
THE SOURCE #221,Shopping
STAPLES #45,Shopping
PUBLIC MOBILE,Utilities
TELUS MOBILITY,Utilities
ROGERS *WIRELESS,Utilities
BELL CANADA,Utilities
FIDO MOBILE,Utilities
SHAW CABLE,Utilities
BC HYDRO,Utilities
FORTISBC,Utilities
KOODO MOBILE,Utilities
SHOPPERS DRUG MART #223,Health
LONDON DRUGS #45,Health
REXALL #112,Health
PACIFIC DENTAL CLINIC,Health
LIFELABS MEDICAL,Health
GOODLIFE FITNESS,Health
JEAN COUTU,Health
CANADA VISION OPTICAL,Health
PAYPAL *STEAM GAMES,Entertainment
NETFLIX.COM,Entertainment
SPOTIFY P0A1B2,Entertainment
CINEPLEX #234,Entertainment
DISNEY PLUS,Entertainment
NINTENDO CA,Entertainment
TICKETMASTER,Entertainment
YOUTUBEPREMIUM,Entertainment
CRAVE,Entertainment
IKEA RICHMOND,Home
HOME DEPOT #7012,Home
RONA #445,Home
LOWES #223,Home
BED BATH & BEYOND,Home
STRUCTUBE,Home
LEON'S FURNITURE,Home
HOMESENSE #90,Home
SUPERCUTS,Services
MOLLY MAID,Services
ROTO-ROOTER PLUMBING,Services
H&R BLOCK,Services
THE UPS STORE #445,Services
GEEK SQUAD,Services
FEDEX OFFICE,Services
MINUTE KEY,Services
INTACT INSURANCE,Financial
ICBC AUTOPLAN,Financial
SUN LIFE FINANCIAL,Financial
TD INSURANCE,Financial
WEALTHSIMPLE INC,Financial
MANULIFE,Financial
BELAIRDIRECT,Financial
STATE FARM INSURANCE,Financial
CANADIAN RED CROSS,Other
GOFUNDME * CAMPAIGN,Other
BC SPCA DONATION,Other
UNITED WAY,Other
GOVERNMENT OF CANADA,Other
CITY OF VANCOUVER,Other
WIKIMEDIA FOUNDATION,Other
